,0
93199,-1736.3828125
93200,-1459.140625
93201,-971.8515625
93202,-2007.765625
93203,-2187.15625
93204,-2620.921875
93205,-5105.1015625
93206,-5069.421875
93207,-5565.734375
93208,1280.453125
93209,-4296.296875
93210,-2303.3046875
93211,-503.03125
93212,5487.65625
93213,-6510.7109375
93214,-6264.03125
93215,-7119.421875
93216,-7135.65625
93217,-7697.4921875
93218,-5079.78125
93219,-4783.2109375
93220,-4560.2265625
93221,-6007.140625
93222,-5199.0625
93223,-5526.15625
93224,-5659.0078125
93225,-6205.484375
93226,-5408.5078125
93227,-4545.9921875
93228,-5715.3984375
93229,-5489.515625
93230,-6325.1484375
93231,-5767.1875
93232,-5169.578125
93233,-4487.5078125
93234,-4691.25
93235,-4860.0546875
93236,-5228.3984375
93237,-4951.1484375
93238,-5499.78125
93239,-5679.171875
93240,-6112.9296875
93241,-6857.0
93242,-6821.328125
93243,-7317.6328125
93244,-471.453125
93245,-6048.203125
93246,-4055.203125
93247,-2254.9296875
93248,3735.75
93249,-8262.609375
93250,-8015.9296875
93251,-8871.328125
93252,-8887.5546875
93253,-9449.390625
93254,-6831.6796875
93255,-6535.109375
93256,-6312.125
93257,-7759.046875
93258,-6950.9609375
93259,-7278.0625
93260,-7410.90625
93261,-7957.3828125
93262,-7160.40625
93263,-6297.890625
93264,-7467.296875
93265,-7241.40625
93266,-8077.046875
93267,-6813.671875
93268,-7387.078125
93269,-7519.0859375
93270,-6921.4765625
93271,-6239.40625
93272,-6443.1484375
93273,-6611.953125
93274,-6980.296875
93275,-6703.046875
93276,-6215.765625
93277,-7251.671875
93278,-7431.0703125
93279,-7864.828125
93280,-6782.75
93281,-6747.078125
93282,-7243.390625
93283,-397.203125
93284,-5973.953125
93285,-3980.9609375
93286,-2180.6875
93287,3810.0
93288,-8188.3671875
93289,-7941.6875
93290,-8797.078125
93291,-8813.3125
93292,-9375.140625
93293,-6757.4375
93294,-6460.8671875
93295,-6237.8828125
93296,-7684.796875
93297,-6876.71875
93298,-7203.8125
93299,-7336.6640625
93300,-7883.140625
93301,-7086.1640625
93302,-6223.640625
93303,-7393.0546875
93304,-7167.1640625
93305,-8002.8046875
93306,-6739.421875
93307,-7312.828125
93308,-7444.84375
93309,-6847.234375
93310,-6165.15625
93311,-6368.90625
93312,-6537.703125
93313,-6906.0546875
93314,-6628.796875
93315,-6141.5234375
93316,-7177.4296875
93317,-7356.828125
93318,-7790.578125
93319,1944.296875
93320,7934.984375
93321,-4063.375
93322,-3816.703125
93323,-4672.09375
93324,-4688.328125
93325,-5250.15625
93326,-2632.453125
93327,-2335.875
93328,-2112.890625
93329,-3559.8125
93330,-2751.734375
93331,-3078.828125
93332,-3211.671875
93333,-3758.15625
93334,-2961.171875
93335,-2098.65625
93336,-3268.0625
93337,-3042.1796875
93338,-3877.8125
93339,-2614.4375
93340,-3187.84375
93341,-3319.859375
93342,-2722.25
93343,-2040.171875
93344,-2243.921875
93345,-2412.71875
93346,-2781.0625
93347,-2503.8125
93348,-2016.53125
93349,-3052.4453125
93350,-3231.84375
93351,-3665.59375
93352,11019.296875
93353,8969.2890625
93354,8953.0625
93355,11008.9375
93356,11305.5078125
93357,10373.3203125
93358,11026.9453125
93359,10453.546875
93360,-7746.421875
93361,-8582.0546875
93362,-8024.09375
93363,-3404.546875
93364,-2135.109375
93365,-4349.5234375
93366,-4958.234375
93367,-2918.59375
93368,-2622.0234375
93369,-3497.8203125
93370,-4163.9609375
93371,-2900.5859375
93372,-3606.0
93373,-3008.390625
93374,-2326.3203125
93375,-2530.0625
93376,-3067.2109375
93377,-2789.9609375
93378,-5255.703125
93379,-5220.03125
93380,-5716.34375
93381,1129.828125
93382,-4446.90625
93383,-2453.90625
93384,-653.640625
93385,5337.046875
93386,-6661.3125
93387,-6414.640625
93388,-7270.03125
93389,-7286.265625
93390,-7848.09375
93391,-5230.390625
93392,-4933.8125
93393,-4710.828125
93394,-6157.75
93395,-5349.671875
93396,-5676.765625
93397,-5809.609375
93398,-6356.09375
93399,-5559.109375
93400,-4696.59375
93401,-5866.0
93402,-5640.1171875
93403,-6475.75
93404,-5212.375
93405,-5785.78125
93406,-5917.796875
93407,-9905.2109375
93408,-10459.1171875
93409,-10148.234375
93410,-9339.4296875
93411,-7346.4375
93412,-5546.15625
93413,444.53125
93414,-11553.8359375
93415,-11307.15625
93416,-12162.5546875
93417,-12178.78125
93418,-10122.90625
93419,-9826.3359375
93420,-9603.359375
93421,-11050.2734375
93422,-10242.1875
93423,-10702.140625
93424,-11248.609375
93425,-10451.640625
93426,-9589.125
93427,-10758.53125
93428,-10532.640625
93429,-11368.28125
93430,-10104.90625
93431,-10678.296875
93432,-10810.3125
93433,-10212.703125
93434,-9530.640625
93435,-9734.375
93436,-9903.1875
93437,-10271.53125
93438,-9994.28125
93439,-9507.0
93440,-10542.90625
93441,-10722.296875
93442,-11156.0625
93443,-5722.921875
93444,4834.15625
93445,-7772.921875
93446,-7789.1484375
93447,-6660.640625
93448,-6858.9765625
93449,-6143.0
93450,-6978.640625
93451,-5715.265625
93452,-6288.671875
93453,-6420.6796875
93454,-5823.0703125
93455,-5141.0
93456,-5344.7421875
93457,-5513.546875
93458,-5881.890625
93459,-5604.640625
93460,-5117.359375
93461,-6153.265625
93462,-6332.6640625
93463,-6766.421875
93464,-2681.2890625
93465,3309.3984375
93466,-8688.9609375
93467,-7893.65625
93468,49332.421875
93469,49368.09375
93470,48871.7890625
93471,55717.984375
93472,50141.21875
93473,52134.21875
93474,53934.4921875
93475,59925.171875
93476,47926.8125
93477,48173.4921875
93478,47318.09375
93479,47301.8671875
93480,46740.03125
93481,49357.7421875
93482,49654.3125
93483,49877.296875
93484,48430.375
93485,49238.4609375
93486,48911.359375
93487,48778.515625
93488,48232.0390625
93489,49029.015625
93490,49891.53125
93491,48722.125
93492,48948.015625
93493,48112.375
93494,49375.75
93495,48802.34375
93496,48670.3359375
93497,49267.9453125
93498,49950.015625
93499,49746.2734375
93500,49577.46875
93501,49209.125
93502,49486.375
93503,49973.65625
93504,48937.75
93505,48758.3515625
93506,48324.59375
93507,33136.1953125
93508,33171.875
93509,32675.5625
93510,39521.734375
93511,33945.0
93512,35937.9921875
93513,37738.265625
93514,43728.953125
93515,31730.5859375
93516,31977.265625
93517,31121.875
93518,31105.640625
93519,30543.8046875
93520,33161.515625
93521,33458.0859375
93522,33681.0703125
93523,32234.15625
93524,33042.234375
93525,32715.140625
93526,32582.2890625
93527,32035.8125
93528,32832.7890625
93529,33695.3046875
93530,32525.8984375
93531,32751.78125
93532,31916.1484375
93533,33179.5234375
93534,32606.125
93535,32474.109375
93536,33071.71875
93537,33753.7890625
93538,33550.046875
93539,33381.2421875
93540,33012.8984375
93541,33290.1484375
93542,33777.4296875
93543,32741.515625
93544,32562.125
93545,32128.3671875
93546,-6637.0703125
93547,-6601.390625
93548,-7097.703125
93549,-251.515625
93550,-5828.265625
93551,-3835.2734375
93552,-2035.0
93553,3955.6875
93554,-8042.6796875
93555,-7796.0
93556,-8651.390625
93557,-8667.625
93558,-9229.4609375
93559,-6611.75
93560,-6315.1796875
93561,-6092.1953125
93562,-7539.109375
93563,-6731.03125
93564,-7058.125
93565,-7190.9765625
93566,-7737.453125
93567,-6940.4765625
93568,-6077.9609375
93569,-7247.3671875
93570,-7021.484375
93571,-7857.1171875
93572,-6593.7421875
93573,-7167.140625
93574,-7299.15625
93575,-6701.546875
93576,-6019.4765625
93577,-6223.21875
93578,-6392.0234375
93579,-6760.3671875
93580,-6483.1171875
93581,-5995.8359375
93582,-7031.75
93583,-7211.140625
93584,-7644.8984375
93585,-8935.796875
93586,-10950.1171875
93587,-10966.34375
93588,-8390.921875
93589,-9597.875
93590,8181.78125
93591,8217.453125
93592,7721.1484375
93593,14567.328125
93594,8990.578125
93595,10983.578125
93596,12783.8515625
93597,18774.53125
93598,6776.171875
93599,7022.8515625
93600,6167.453125
93601,6151.2265625
93602,5589.390625
93603,8207.1015625
93604,8503.671875
93605,8726.65625
93606,7279.734375
93607,8087.8203125
93608,7760.71875
93609,7627.875
93610,7081.3984375
93611,7878.375
93612,8740.890625
93613,7571.484375
93614,7797.375
93615,6961.734375
93616,8225.109375
93617,7651.703125
93618,7519.6953125
93619,8117.3046875
93620,8799.375
93621,8595.6328125
93622,8426.828125
93623,8058.484375
93624,8335.734375
93625,8823.015625
93626,7787.109375
93627,7607.7109375
93628,7173.953125
93629,-6039.515625
93630,-4046.515625
93631,-8253.9296875
93632,-7402.21875
93633,-7948.6953125
93634,-7151.71875
93635,-7458.609375
93636,-6971.609375
93637,-7242.9921875
93638,-7422.3828125
93639,-9762.375
93640,-9931.1875
93641,-10022.28125
93642,-9535.0
93643,-10570.90625
93644,-10750.296875
93645,-11184.0625
93646,-2492.75
93647,-2457.0703125
93648,8100.0078125
93649,-3898.3671875
93650,-3651.6796875
93651,-2170.8671875
93652,-2586.7109375
93653,-3154.828125
93654,-2612.234375
93655,-8188.9921875
93656,-6196.0
93657,-4395.71875
93658,1594.9609375
93659,-5231.765625
93660,-12279.390625
93661,-11203.453125
93662,-12011.984375
93663,-11304.34375
93664,-11268.671875
93665,-11764.984375
93666,-4918.796875
93667,-10495.546875
93668,-8502.546875
93669,-6702.28125
93670,-711.59375
93671,-12709.953125
93672,-12463.28125
93673,-13318.671875
93674,-13334.90625
93675,-13896.734375
93676,-11279.03125
93677,-10982.453125
93678,-10759.46875
93679,-12206.390625
93680,-11398.3125
93681,-11725.40625
93682,-11858.25
93683,-12404.734375
93684,-11607.75
93685,-10745.234375
93686,-11914.640625
93687,-11688.7578125
93688,-12524.390625
93689,-11261.015625
93690,-11834.421875
93691,-11966.4375
93692,-11368.828125
93693,-10686.75
93694,-10890.5
93695,-11059.296875
93696,-11427.640625
93697,-11150.390625
93698,-10663.109375
93699,-11699.0234375
93700,-11878.421875
93701,-12312.171875
93702,-4329.0
93703,-4293.3203125
93704,-4789.6328125
93705,2056.546875
93706,-3520.203125
93707,-1527.203125
93708,273.0703125
93709,6263.7578125
93710,-5734.6171875
93711,-5487.9296875
93712,-6343.328125
93713,-6359.5546875
93714,-6921.390625
93715,-4303.6796875
93716,-4007.1171875
93717,-3784.125
93718,-5231.046875
93719,-4422.9609375
93720,-4750.0625
93721,-4882.90625
93722,-5429.3828125
93723,-4632.40625
93724,-3769.890625
93725,-4939.296875
93726,-4713.40625
93727,-5549.046875
93728,-4285.671875
93729,-4859.0703125
93730,-4991.0859375
93731,-4393.4765625
93732,-3711.40625
93733,-3915.1484375
93734,-4083.953125
93735,-4452.296875
93736,-4175.046875
93737,-3687.765625
93738,-4723.671875
93739,-4903.0703125
93740,-5336.828125
93741,38118.234375
93742,37621.921875
93743,38891.359375
93744,36068.234375
93745,37552.484375
93746,37420.46875
93747,37074.734375
93748,2035.9375
93749,2071.6171875
93750,1575.3125
93751,8421.484375
93752,2844.7421875
93753,4837.734375
93754,6638.015625
93755,12628.6953125
93756,630.328125
93757,877.015625
93758,21.6171875
93759,5.390625
93760,-556.453125
93761,2061.265625
93762,2357.828125
93763,2580.8125
93764,1133.8984375
93765,1941.984375
93766,1614.8828125
93767,1482.03125
93768,935.5625
93769,1732.53125
93770,2595.046875
93771,1425.640625
93772,1651.53125
93773,815.890625
93774,2079.265625
93775,1505.8671875
93776,1373.859375
93777,1971.46875
93778,2653.53125
93779,2449.796875
93780,2280.984375
93781,1912.640625
93782,2189.890625
93783,2677.171875
93784,1641.265625
93785,1461.875
93786,1028.109375
93787,10207.734375
93788,10243.421875
93789,9747.109375
93790,16593.296875
93791,11016.5390625
93792,13009.53125
93793,14809.8125
93794,20800.5
93795,8802.1328125
93796,9048.8125
93797,8193.4140625
93798,8177.1875
93799,7615.34375
93800,10233.0625
93801,10529.6328125
93802,10752.609375
93803,9305.6953125
93804,10113.78125
93805,9786.6796875
93806,9653.828125
93807,9107.359375
93808,9904.328125
93809,10766.84375
93810,9597.4375
93811,9823.328125
93812,8987.6875
93813,10251.0625
93814,9677.671875
93815,9545.65625
93816,10143.265625
93817,10825.328125
93818,10621.59375
93819,10452.78125
93820,10084.4375
93821,10361.6875
93822,10848.96875
93823,9813.0625
93824,9633.671875
93825,9199.90625
93826,-246.5078125
93827,-210.828125
93828,-707.140625
93829,6139.046875
93830,562.296875
93831,2555.2890625
93832,4355.5625
93833,10346.25
93834,-1652.1171875
93835,-1405.4375
93836,-2260.828125
93837,-2277.0625
93838,-2838.8984375
93839,-221.1875
93840,75.3828125
93841,298.3671875
93842,-1148.546875
93843,-340.46875
93844,-667.5625
93845,-800.4140625
93846,-1346.890625
93847,-549.9140625
93848,312.6015625
93849,-856.8046875
93850,-630.921875
93851,-1466.5546875
93852,-203.1796875
93853,-776.578125
93854,-908.59375
93855,-310.984375
93856,371.0859375
93857,167.34375
93858,-1.4609375
93859,-369.8046875
93860,-92.5546875
93861,394.7265625
93862,-641.1875
93863,-820.578125
93864,-1254.3359375
93865,3699.5859375
93866,3735.265625
93867,3238.953125
93868,10085.140625
93869,4508.390625
93870,6501.3828125
93871,8301.65625
93872,14292.34375
93873,2293.9765625
93874,2540.65625
93875,1685.265625
93876,1669.03125
93877,1107.1953125
93878,3724.90625
93879,4021.4765625
93880,4244.4609375
93881,2797.546875
93882,3605.625
93883,3278.53125
93884,3145.6796875
93885,2599.203125
93886,3396.1796875
93887,4258.6953125
93888,3089.2890625
93889,3315.171875
93890,2479.5390625
93891,3742.9140625
93892,3169.515625
93893,3037.5
93894,3635.109375
93895,4317.1796875
93896,4113.4375
93897,3944.6328125
93898,3576.2890625
93899,3853.5390625
93900,4340.8203125
93901,3304.90625
93902,3125.515625
93903,2691.7578125
93904,3701.703125
93905,3737.375
93906,3241.0625
93907,10087.234375
93908,4510.5
93909,6503.5
93910,8303.765625
93911,14294.453125
93912,2296.09375
93913,2542.765625
93914,1687.375
93915,1671.140625
93916,1109.3125
93917,3727.015625
93918,4023.59375
93919,4246.578125
93920,2799.65625
93921,3607.734375
93922,3280.640625
93923,3147.796875
93924,2601.3125
93925,3398.296875
93926,4260.8125
93927,3091.40625
93928,3317.2890625
93929,2481.65625
93930,3745.03125
93931,3171.625
93932,3039.609375
93933,3637.21875
93934,4319.296875
93935,4115.546875
93936,3946.75
93937,3578.40625
93938,3855.65625
93939,4342.9375
93940,3307.0234375
93941,3127.625
93942,2693.875
93943,-9109.171875
93944,-9073.4921875
93945,-9569.796875
93946,-2723.609375
93947,-8300.3671875
93948,-6307.375
93949,-4507.09375
93950,1483.5859375
93951,-10514.7734375
93952,-10268.1015625
93953,-11123.4921875
93954,-11139.7265625
93955,-11701.5625
93956,-9083.8515625
93957,-8787.2734375
93958,-8564.296875
93959,-10011.2109375
93960,-9203.1328125
93961,-9530.2265625
93962,-9663.078125
93963,-10209.546875
93964,-9412.578125
93965,-8550.0625
93966,-9719.46875
93967,-9493.578125
93968,-10329.21875
93969,-9065.84375
93970,-9639.2421875
93971,-9771.25
93972,-9173.6484375
93973,-8491.578125
93974,-8695.3203125
93975,-8864.125
93976,-9232.46875
93977,-8955.21875
93978,-8467.9375
93979,-9503.84375
93980,-9683.2421875
93981,-10117.0
93982,2396.5234375
93983,12180.4765625
93984,1203.3125
93985,1057.6484375
93986,1523.2421875
93987,2205.3125
93988,2001.5703125
93989,1832.765625
93990,1193.046875
93991,1013.6484375
93992,33464.890625
93993,33500.5625
93994,33004.2578125
93995,39850.421875
93996,34273.6875
93997,36266.6875
93998,38066.9609375
93999,44057.640625
94000,32059.28125
94001,32305.9609375
94002,31450.5625
94003,31434.3359375
94004,30872.5
94005,33490.2109375
94006,33786.78125
94007,34009.765625
94008,32562.84375
94009,33370.9296875
94010,33043.828125
94011,32910.984375
94012,32364.5078125
94013,33161.484375
94014,34024.0
94015,32854.59375
94016,33080.484375
94017,32244.84375
94018,33508.21875
94019,32934.8125
94020,32802.8046875
94021,33400.4140625
94022,34082.484375
94023,33878.7421875
94024,33709.9375
94025,33341.59375
94026,33618.84375
94027,34106.125
94028,33070.21875
94029,32890.8203125
94030,32457.0625
94031,21920.7421875
94032,21956.421875
94033,21460.109375
94034,28306.296875
94035,22729.546875
94036,24722.5390625
94037,26522.8125
94038,32513.5
94039,20515.1328125
94040,20761.8125
94041,19906.421875
94042,19890.1875
94043,19328.3515625
94044,21946.0625
94045,22242.6328125
94046,22465.6171875
94047,21018.703125
94048,21826.78125
94049,21499.6875
94050,21366.8359375
94051,20820.359375
94052,21617.3359375
94053,22479.8515625
94054,21310.4453125
94055,21536.328125
94056,20700.6953125
94057,21964.0703125
94058,21390.671875
94059,21258.65625
94060,21856.265625
94061,22538.3359375
94062,22334.59375
94063,22165.7890625
94064,21797.4453125
94065,22074.6953125
94066,22561.9765625
94067,21526.0625
94068,21346.671875
94069,20912.9140625
94070,63437.0234375
94071,63472.703125
94072,62976.390625
94073,69822.578125
94074,64245.828125
94075,66238.8203125
94076,68039.09375
94077,74029.78125
94078,62031.4140625
94079,62278.09375
94080,61422.703125
94081,61406.46875
94082,60844.6328125
94083,63462.34375
94084,63758.9140625
94085,63981.8984375
94086,62534.984375
94087,63343.0625
94088,63015.96875
94089,62883.1171875
94090,62336.640625
94091,63133.6171875
94092,63996.1328125
94093,62826.7265625
94094,63052.609375
94095,62216.9765625
94096,63480.3515625
94097,62906.953125
94098,62774.9375
94099,63372.546875
94100,64054.6171875
94101,63850.875
94102,63682.0703125
94103,63313.7265625
94104,63590.9765625
94105,64078.2578125
94106,63042.34375
94107,62862.953125
94108,62429.1953125
94109,14517.84375
94110,14553.5234375
94111,14057.203125
94112,20903.390625
94113,15326.640625
94114,17319.640625
94115,19119.90625
94116,25110.6015625
94117,13112.2265625
94118,13358.9140625
94119,12503.515625
94120,12487.2890625
94121,11925.453125
94122,14543.1640625
94123,14839.7265625
94124,15062.71875
94125,13615.796875
94126,14423.8828125
94127,14096.78125
94128,13963.9375
94129,13417.453125
94130,14214.4375
94131,15076.953125
94132,13907.546875
94133,14133.4296875
94134,13297.796875
94135,14561.171875
94136,13987.7734375
94137,13855.75
94138,14453.3671875
94139,15135.4375
94140,14931.6953125
94141,14762.890625
94142,14394.546875
94143,14671.796875
94144,15159.078125
94145,14123.1640625
94146,13943.7734375
94147,13510.015625
94148,21161.359375
